Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:01:04
=== report  ===

27768	Characters
1653	Errors
94.05%	Accuracy

718	Insertions
86	Deletions
849	Substitutions

Count	Missed	%Right
22240	1098	95.06%	Latin
5528	469	91.52%	Common

Errors	Correct-Generated
78	{ , } - {  }
68	{ . } - {  }
68	{ SPACE } - {  }
55	{ í } - { i }
54	{ , } - { . }
52	{ a } - {  }
41	{ e } - {  }
38	{ l } - {  }
34	{ i } - {  }
33	{ s } - {  }
32	{ r } - {  }
24	{ o } - {  }
23	{ n } - {  }
23	{ ! } - {  }
21	{  } - { , }
19	{ . } - { , }
19	{ o } - { e }
19	{  } - { . }
18	{ t } - {  }
17	{ y } - { v }
16	{ ; } - { : }
16	{ u } - {  }
15	{ ! } - { l }
13	{ á } - { a }
13	{ m } - {  }
12	{ c } - {  }
11	{ e } - { o }
11	{ i } - { í }
11	{ u } - { n }
10	{ v } - { y }
10	{ ; } - {  }
10	{ e } - { a }
10	{ d } - {  }
9	{ n } - { u }
9	{ i } - { j }
9	{ : } - {  }
9	{ ; } - { , }
9	{ p } - {  }
9	{ o } - { a }
8	{ u } - { a }
8	{ m } - { n }
8	{ g } - {  }
7	{ A } - {  }
7	{ y } - {  }
6	{ : } - { . }
6	{ ú } - { u }
6	{ B } - { R }
6	{ ñ } - { n }
6	{ b } - { h }
6	{ n } - { r }
6	{ a } - { e }
6	{ p } - { n }
6	{ &#39; } - {  }
5	{ e } - { c }
5	{ ? } - {  }
5	{ o } - { ó }
5	{ l } - { h }
5	{ j } - { i }
5	{  } - { SPACE }
5	{ n } - { m }
5	{ ò } - { ó }
5	{ q } - {  }
5	{ á } - {  }
5	{ a } - { u }
5	{  } - { r }
5	{ t } - { i }
4	{ i } - { u }
4	{ v } - {  }
4	{ a } - { á }
4	{ e } - { é }
4	{ l } - { t }
4	{ f } - {  }
4	{ h } - {  }
4	{ L } - {  }
4	{ à } - { á }
4	{ V } - { Y }
4	{ V } - { y }
4	{ ) } - {  }
4	{ x } - { v }
4	{ I } - {  }
4	{ ! } - { t }
4	{ x } - {  }
4	{ ¡ } - {  }
4	{ Y } - { y }
3	{ Q } - { O }
3	{ A } - { L }
3	{ r } - { z }
3	{  } - { l }
3	{ p } - { D }
3	{ I } - { l }
3	{  } - { ; }
3	{ i } - { l }
3	{  } - { s }
3	{ G } - { C }
3	{ ó } - {  }
3	{ s } - { r }
3	{ d } - { t }
3	{ c } - { e }
3	{  } - { a }
3	{ ó } - { o }
3	{ g } - { s }
3	{ r } - { n }
3	{ i } - { a }
3	{ a } - { s }
3	{ o } - { r }
3	{ t } - { d }
3	{ c } - { a }
3	{ b } - {  }
3	{ n } - { a }
3	{ S } - {  }
3	{ x } - { r }
3	{ ¿ } - { A }
3	{ ! } - { . }
3	{ SPACE } - { l }
3	{ q } - { d }
3	{ x } - { z }
2	{ U } - { E }
2	{ t } - { r }
2	{ s } - { ? }
2	{ D } - { P }
2	{ i } - { h }
2	{ m } - { u }
2	{ p } - { v }
2	{  } - { i }
2	{ í } - {  }
2	{ o } - { c }
2	{ t } - { j }
2	{ s } - { a }
2	{ - } - { , }
2	{ a } - { n }
2	{ p } - { P }
2	{ z } - {  }
2	{  } - { o }
2	{ O } - { o }
2	{ U } - { u }
2	{ è } - { é }
2	{ è } - { e }
2	{  } - { j }
2	{ f } - { t }
2	{ é } - { e }
2	{ I } - { m }
2	{ s } - { e }
2	{  } - { t }
2	{ , } - { ; }
2	{ ; } - { . }
2	{ SPACE } - { r }
2	{ p } - { r }
2	{ a } - { r }
2	{ C } - {  }
2	{ E } - { I }
2	{ A } - { I }
2	{ B } - { P }
2	{ I } - { 7 }
2	{ g } - { e }
2	{ t } - { . }
2	{ t } - { a }
2	{ í } - { l }
2	{  } - { e }
2	{ U } - { D }
2	{ ¿ } - { ¡ }
2	{ n } - { p }
2	{ b } - { p }
2	{ l } - { j }
2	{ ¬ } - { . }
2	{ f } - { h }
2	{ ¡ } - { ¿ }
2	{ P } - {  }
2	{ ! } - { ? }
2	{ . } - { ) }
2	{ g } - { c }
1	{ J } - { M }
1	{ I } - { L }
1	{ 5 } - { b }
1	{ 7 } - { ¿ }
1	{ 1 } - { SPACE }
1	{ I } - { U }
1	{ f } - { H }
1	{ l } - { i }
1	{ , } - { r }
1	{ T } - { P }
1	{ s } - { z }
1	{ ; } - { ? }
1	{ f } - { E }
1	{ d } - { c }
1	{ u } - { ú }
1	{  } - { n }
1	{ a } - { ; }
1	{ b } - { Z }
1	{ j } - {  }
1	{ f } - { l }
1	{ 5 } - { 2 }
1	{  } - { m }
1	{ s } - { g }
1	{ í } - { t }
1	{ b } - { t }
1	{ q } - { c }
1	{ r } - { g }
1	{ T } - { F }
1	{  } - { u }
1	{ í } - { j }
1	{ v } - { u }
1	{ ó } - { ? }
1	{ K } - { H }
1	{ e } - { u }
1	{ s } - { x }
1	{ u } - { i }
1	{ f } - { C }
1	{ d } - { ¿ }
1	{ v } - { z }
1	{ q } - { ¿ }
1	{ M } - {  }
1	{ s } - { q }
1	{ i } - { á }
1	{ S } - { s }
1	{ r } - { ! }
1	{ o } - { t }
1	{ : } - { , }
1	{  } - { ! }
1	{ T } - { t }
1	{ h } - { b }
1	{ s } - { v }
1	{ M } - { R }
1	{ I } - { J }
1	{ d } - { C }
1	{ J } - { ) }
1	{ D } - { b }
1	{ 1 } - { A }
1	{ 7 } - { 5 }
1	{ 2 } - { 8 }
1	{ . } - { SPACE }
1	{  } - { d }
1	{  } - { I }
1	{ J } - { I }
1	{ y } - { n }
1	{ d } - { a }
1	{ P } - { T }
1	{ J } - { ¿ }
1	{ N } - { T }
1	{ I } - { T }
1	{ E } - { S }
1	{ E } - {  }
1	{ B } - { A }
1	{ R } - { A }
1	{ í } - { ? }
1	{ é } - { ó }
1	{ ? } - { , }
1	{ i } - { C }
1	{ ó } - { l }
1	{ r } - { T }
1	{ J } - { L }
1	{ - } - { : }
1	{ c } - { o }
1	{ í } - { u }
1	{ 3 } - { 2 }
1	{ ? } - { : }
1	{ j } - { l }
1	{ J } - { Y }
1	{ j } - { ¡ }
1	{ 4 } - { 2 }
1	{ : } - { ! }
1	{ d } - { q }
1	{ U } - { M }
1	{ f } - { é }
1	{ A } - { U }
1	{ l } - { R }
1	{ d } - { g }
1	{ N } - { s }
1	{ 3 } - { d }
1	{ 0 } - { e }
1	{ 6 } - { a }
1	{ Ñ } - { N }
1	{ T } - {  }
1	{ S } - { N }
1	{ m } - { b }
1	{ s } - { l }
1	{ l } - { c }
1	{ e } - { i }
1	{ a } - { o }
1	{ r } - { t }
1	{ n } - { h }
1	{ n } - { d }
1	{  } - { é }
1	{  } - { ) }
1	{ C } - { e }
1	{ i } - { SPACE }
1	{ e } - { d }
1	{ l } - { a }
1	{ c } - { r }
1	{ n } - { s }
1	{ s } - { . }
1	{ p } - { ( }
1	{  } - { v }
1	{ ò } - { o }
1	{ ; } - { ! }
1	{ l } - { y }
1	{ g } - { r }
1	{ r } - { s }
1	{ q } - { r }
1	{ u } - { m }
1	{ h } - { n }
1	{ U } - { I }
1	{ e } - { C }
