Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:00:58
=== report  ===

27768	Characters
1566	Errors
94.36%	Accuracy

630	Insertions
81	Deletions
855	Substitutions

Count	Missed	%Right
22240	1029	95.37%	Latin
5528	456	91.75%	Common

Errors	Correct-Generated
75	{ SPACE } - {  }
66	{ í } - { i }
64	{ . } - {  }
62	{ , } - {  }
46	{ a } - {  }
36	{ , } - { . }
34	{  } - { , }
34	{ . } - { , }
32	{ e } - {  }
31	{ s } - {  }
27	{ r } - {  }
26	{ i } - {  }
25	{ l } - {  }
22	{ ; } - { : }
22	{ o } - {  }
20	{ v } - { y }
20	{ u } - {  }
19	{ ; } - { , }
18	{ n } - {  }
17	{ c } - {  }
16	{ p } - { n }
16	{ o } - { e }
16	{ m } - { n }
16	{ ! } - {  }
15	{ t } - {  }
13	{ e } - { o }
12	{ m } - {  }
11	{ o } - { ó }
10	{ ! } - { l }
10	{ i } - { í }
9	{  } - { . }
9	{ b } - { h }
9	{ d } - {  }
9	{ a } - { u }
9	{ p } - {  }
8	{ i } - { j }
7	{ l } - { t }
7	{ q } - {  }
7	{ y } - {  }
6	{ ; } - {  }
6	{ : } - { , }
6	{ : } - {  }
6	{ á } - { a }
6	{ a } - { e }
6	{ ò } - { ó }
6	{ á } - {  }
6	{ g } - {  }
6	{ y } - { v }
6	{ o } - { a }
6	{ x } - { y }
5	{ u } - { ú }
5	{ c } - { e }
5	{ l } - { ! }
5	{ e } - { é }
5	{ j } - { i }
5	{ A } - {  }
5	{ r } - { ! }
5	{ ? } - {  }
5	{ u } - { n }
5	{ ¡ } - {  }
4	{ I } - { L }
4	{ e } - { a }
4	{ n } - { r }
4	{ n } - { u }
4	{ a } - { o }
4	{  } - { SPACE }
4	{ f } - {  }
4	{ h } - {  }
4	{  } - { o }
4	{ è } - { é }
4	{  } - { i }
4	{ à } - { á }
4	{ P } - { p }
4	{ b } - {  }
4	{ ! } - { , }
4	{  } - { a }
3	{  } - { l }
3	{ a } - { á }
3	{ e } - { c }
3	{ s } - { ? }
3	{ I } - { l }
3	{ j } - {  }
3	{ ú } - { u }
3	{ n } - { m }
3	{ ó } - {  }
3	{ v } - {  }
3	{ S } - { s }
3	{ g } - { s }
3	{ i } - { l }
3	{ J } - { Y }
3	{ ? } - { ! }
3	{ r } - { n }
3	{ r } - { s }
3	{ i } - { a }
3	{ a } - { s }
3	{ n } - { s }
3	{ q } - { m }
3	{ S } - {  }
3	{ A } - { I }
3	{ r } - { m }
3	{ I } - {  }
3	{ x } - {  }
3	{ &#39; } - {  }
3	{ x } - { z }
3	{ ¬ } - { . }
2	{ V } - { L }
2	{  } - { L }
2	{ P } - { L }
2	{ m } - { u }
2	{ : } - { . }
2	{ s } - { r }
2	{ ? } - { : }
2	{ V } - { v }
2	{ V } - { J }
2	{ 3 } - { 2 }
2	{ s } - { g }
2	{ T } - { P }
2	{  } - { : }
2	{ A } - { M }
2	{  } - { r }
