Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:00:58
=== report  ===

27768	Characters
1575	Errors
94.33%	Accuracy

650	Insertions
112	Deletions
813	Substitutions

Count	Missed	%Right
22240	1047	95.29%	Latin
5528	416	92.47%	Common

Errors	Correct-Generated
68	{ SPACE } - {  }
64	{ . } - {  }
56	{ a } - {  }
50	{  } - { , }
46	{ , } - {  }
42	{ í } - { i }
38	{ l } - {  }
37	{ , } - { . }
36	{ i } - {  }
33	{ . } - { , }
33	{ e } - {  }
31	{ r } - {  }
26	{ s } - {  }
23	{ n } - {  }
22	{ u } - {  }
20	{ o } - {  }
18	{ t } - {  }
18	{ ! } - {  }
17	{ ; } - { , }
16	{ v } - { y }
16	{ i } - { í }
14	{ d } - {  }
13	{ p } - { n }
12	{  } - { . }
12	{ y } - { v }
12	{ c } - {  }
11	{ e } - { é }
11	{ m } - {  }
10	{ i } - { j }
10	{ l } - { t }
10	{ n } - { m }
9	{ n } - { u }
9	{ ; } - { : }
9	{ e } - { a }
9	{ b } - { h }
9	{ o } - { a }
8	{ a } - { e }
8	{ p } - {  }
8	{ a } - { á }
8	{ u } - { n }
7	{ a } - { u }
7	{ : } - { , }
7	{ o } - { e }
7	{ u } - { ú }
7	{ e } - { o }
7	{ y } - {  }
7	{ g } - {  }
7	{ c } - { e }
6	{  } - { SPACE }
6	{ o } - { ó }
6	{ : } - {  }
6	{ ! } - { l }
6	{ ò } - { ó }
6	{ ¡ } - {  }
5	{  } - { j }
5	{ q } - {  }
5	{ ? } - {  }
5	{ s } - { u }
5	{ &#39; } - {  }
4	{ p } - { m }
4	{ I } - {  }
4	{ ? } - { , }
4	{ : } - { ; }
4	{ B } - { R }
4	{ l } - { ! }
4	{ j } - {  }
4	{ ; } - {  }
4	{ á } - {  }
4	{ A } - {  }
4	{ j } - { i }
4	{ á } - { a }
4	{ è } - { é }
4	{ à } - { á }
4	{ d } - { t }
4	{ a } - { SPACE }
4	{ x } - { z }
4	{ u } - { m }
4	{ x } - { v }
3	{ Q } - { O }
3	{ P } - { D }
3	{ : } - { . }
3	{  } - { u }
3	{ d } - { á }
3	{ e } - { SPACE }
3	{ s } - { g }
3	{ ñ } - { n }
3	{ V } - { v }
3	{ i } - { u }
3	{ m } - { r }
3	{ e } - { c }
3	{ ó } - {  }
3	{ f } - {  }
3	{ v } - {  }
3	{ h } - {  }
3	{ D } - { p }
3	{ L } - {  }
3	{ f } - { t }
3	{ C } - {  }
3	{ SPACE } - { s }
3	{  } - { s }
3	{ b } - { p }
3	{ b } - { t }
3	{ x } - {  }
3	{ x } - { y }
3	{ Y } - { y }
3	{ ¬ } - { . }
2	{  } - { z }
2	{ 7 } - { ? }
2	{ a } - { ó }
2	{ s } - { c }
2	{ í } - { t }
2	{ n } - { r }
2	{ a } - { n }
2	{ l } - { ? }
2	{ ó } - { é }
2	{ u } - { i }
2	{ u } - { a }
2	{ s } - { SPACE }
2	{  } - { ! }
