Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:00:59
=== report  ===

27768	Characters
1572	Errors
94.34%	Accuracy

649	Insertions
110	Deletions
813	Substitutions

Count	Missed	%Right
22240	1052	95.27%	Latin
5528	410	92.58%	Common

Errors	Correct-Generated
70	{ . } - {  }
66	{ a } - {  }
61	{ SPACE } - {  }
55	{  } - { , }
49	{ í } - { i }
46	{ , } - {  }
38	{ , } - { . }
38	{ l } - {  }
36	{ . } - { , }
31	{ i } - {  }
31	{ e } - {  }
27	{ r } - {  }
25	{ s } - {  }
23	{ o } - {  }
23	{ n } - {  }
18	{ u } - {  }
17	{ i } - { í }
17	{ ; } - { , }
17	{ t } - {  }
17	{ ! } - {  }
14	{ v } - { y }
14	{ m } - {  }
13	{ p } - { n }
13	{ d } - {  }
13	{ c } - {  }
12	{ ; } - { : }
12	{ y } - { v }
11	{ i } - { j }
11	{ b } - { h }
9	{ o } - { e }
9	{ u } - { n }
8	{ e } - { é }
8	{  } - { . }
8	{ e } - { o }
8	{ p } - {  }
8	{ a } - { e }
7	{ e } - { a }
7	{ n } - { u }
7	{ : } - { , }
7	{ o } - { ó }
7	{ l } - { t }
7	{ u } - { ú }
7	{ g } - {  }
7	{ c } - { e }
6	{  } - { SPACE }
6	{ : } - {  }
6	{ x } - { v }
6	{  } - { j }
6	{ a } - { u }
6	{ o } - { a }
6	{ n } - { m }
6	{ y } - {  }
6	{ A } - {  }
6	{ ? } - {  }
6	{ ¡ } - {  }
6	{ &#39; } - {  }
5	{ B } - { R }
5	{ ! } - { l }
5	{ b } - {  }
5	{ ò } - { ó }
5	{ a } - { á }
5	{ e } - { c }
5	{ d } - { t }
4	{ I } - {  }
4	{ ? } - { , }
4	{ u } - { m }
4	{ T } - { F }
4	{ ; } - {  }
4	{ f } - {  }
4	{ q } - {  }
4	{ á } - {  }
4	{ D } - { p }
4	{ - } - { SPACE }
4	{ á } - { a }
4	{ è } - { é }
4	{ à } - { á }
4	{  } - { a }
4	{ o } - { u }
4	{ g } - { s }
4	{ x } - { y }
3	{ Q } - { O }
3	{ : } - { . }
3	{ u } - { a }
3	{ d } - { á }
3	{ l } - { ! }
3	{ ñ } - { n }
3	{ b } - { p }
3	{ j } - {  }
3	{ a } - { s }
3	{ ó } - {  }
3	{ v } - {  }
3	{ h } - {  }
3	{ s } - { SPACE }
3	{ j } - { i }
3	{ L } - {  }
3	{ E } - {  }
3	{ l } - { y }
3	{ h } - { n }
3	{ s } - { u }
3	{ x } - { r }
3	{ x } - {  }
3	{ f } - { t }
3	{ r } - { SPACE }
3	{ Y } - { y }
2	{ 7 } - { ? }
2	{  } - { h }
2	{ a } - { m }
2	{ P } - { D }
2	{ r } - { c }
2	{ e } - { SPACE }
2	{ ú } - { u }
2	{ : } - { ; }
2	{ B } - { P }
2	{ n } - { r }
2	{ r } - { z }
2	{ V } - { v }
2	{  } - { n }
2	{ a } - { i }
2	{ s } - { c }
2	{ í } - { t }
2	{ I } - { l }
2	{ l } - { h }
2	{ l } - { ? }
2	{ p } - { o }
2	{ p } - { m }
2	{ d } - { a }
2	{  } - { ! }
2	{  } - { i }
2	{ N } - { V }
2	{ J } - { 1 }
2	{ z } - {  }
2	{ l } - { j }
2	{ ó } - { o }
2	{ V } - { J }
2	{ f } - { E }
2	{ N } - { S }
2	{ e } - { t }
2	{  } - { ) }
2	{ P } - { p }
2	{  } - { s }
2	{  } - { c }
2	{ s } - { , }
2	{ l } - { r }
2	{ q } - { n }
2	{ o } - { ? }
2	{ A } - { M }
2	{ É } - { E }
2	{ x } - { s }
2	{ b } - { t }
2	{ s } - { e }
2	{ l } - { s }
2	{ SPACE } - { , }
2	{ t } - { i }
2	{ h } - { u }
2	{ &#39; } - { ¿ }
2	{ a } - { , }
2	{ Q } - { q }
2	{ A } - { á }
2	{ a } - { SPACE }
2	{ u } - { SPACE }
2	{ x } - { z }
2	{ ¬ } - { . }
2	{ a } - { o }
2	{ &#39; } - { é }
2	{ ! } - { t }
2	{ . } - { 1 }
2	{ r } - { s }
2	{ p } - { D }
1	{ 8 } - { s }
1	{ I } - { L }
1	{ N } - { Y }
1	{ J } - { T }
1	{ U } - {  }
1	{ A } - { I }
1	{ 5 } - { ? }
1	{ s } - { a }
1	{ s } - { ? }
1	{  } - { - }
1	{ F } - { g }
1	{ ¿ } - { y }
1	{ s } - { z }
1	{ D } - { P }
1	{ l } - { f }
1	{ c } - { C }
1	{ d } - { c }
1	{ d } - { ó }
1	{ i } - { h }
1	{ a } - { ó }
1	{ z } - { t }
1	{ a } - { : }
1	{ 4 } - { 7 }
1	{ t } - { j }
1	{ i } - { u }
1	{ 5 } - { 3 }
1	{ l } - { H }
1	{ m } - { r }
1	{ p } - { c }
1	{ c } - { g }
1	{ e } - { g }
1	{ s } - { g }
1	{ s } - { x }
1	{ A } - { d }
1	{ K } - { B }
1	{ l } - { M }
1	{ d } - { l }
1	{ p } - { v }
1	{ u } - { i }
1	{ q } - { ¿ }
1	{ M } - {  }
1	{ 7 } - { 2 }
1	{ i } - { á }
1	{ J } - { h }
1	{ G } - { C }
1	{ ñ } - {  }
1	{ M } - { N }
1	{ T } - { t }
1	{  } - { u }
1	{ s } - { v }
1	{ j } - { r }
1	{ í } - { l }
1	{ o } - { g }
1	{ M } - { R }
1	{ d } - { é }
1	{ . } - { 2 }
1	{  } - { 5 }
1	{ 7 } - { o }
1	{ 2 } - {  }
1	{ U } - { I }
1	{ Z } - {  }
1	{ J } - {  }
1	{ P } - { T }
1	{ R } - { E }
1	{ J } - { F }
1	{ N } - { R }
1	{ I } - { M }
1	{ B } - { S }
1	{ R } - { 8 }
1	{ G } - { 8 }
1	{ i } - { l }
1	{ u } - { t }
1	{ - } - { . }
1	{ r } - { ! }
1	{ é } - { e }
1	{ r } - { ? }
1	{ ? } - { . }
1	{ j } - { t }
1	{ j } - { f }
1	{ : } - { ! }
1	{ s } - { S }
1	{ d } - { q }
1	{ á } - { i }
1	{ V } - { y }
1	{  } - { T }
1	{ l } - { R }
1	{ i } - { D }
1	{ a } - { g }
1	{ ú } - {  }
1	{ 3 } - { N }
1	{ 0 } - { t }
1	{ 6 } - {  }
1	{ Ñ } - { N }
1	{ S } - { N }
1	{ i } - { ñ }
1	{ e } - { j }
1	{ r } - { t }
1	{ n } - { y }
1	{  } - { t }
1	{ , } - { ! }
1	{ c } - { t }
1	{ t } - { y }
1	{ C } - { s }
1	{ c } - { r }
1	{ p } - { 4 }
1	{ ò } - { o }
1	{ ; } - { ? }
1	{ e } - { s }
1	{ r } - { o }
1	{ ; } - { . }
1	{ t } - { é }
1	{ í } - {  }
1	{ U } - { ¿ }
1	{ t } - { SPACE }
1	{ a } - { n }
1	{ N } - { s }
1	{ l } - { SPACE }
1	{ i } - { c }
1	{ E } - { N }
1	{ S } - { I }
