Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:01:00
=== report  ===

27768	Characters
1549	Errors
94.42%	Accuracy

658	Insertions
63	Deletions
828	Substitutions

Count	Missed	%Right
22240	1052	95.27%	Latin
5528	434	92.15%	Common

Errors	Correct-Generated
93	{ , } - {  }
65	{ SPACE } - {  }
60	{ . } - {  }
46	{ í } - { i }
45	{ a } - {  }
43	{ , } - { . }
32	{ r } - {  }
31	{ s } - {  }
28	{ i } - {  }
27	{ l } - {  }
26	{ e } - {  }
23	{ o } - {  }
22	{ i } - { í }
19	{ u } - {  }
17	{ v } - { y }
17	{ ! } - {  }
16	{ o } - { e }
15	{ t } - {  }
14	{ ; } - { : }
13	{ ; } - {  }
13	{  } - { . }
12	{ e } - { o }
12	{ d } - {  }
12	{ c } - {  }
12	{ n } - {  }
12	{ m } - { n }
11	{ . } - { , }
11	{ o } - { ó }
11	{ a } - { u }
10	{ m } - {  }
10	{ p } - {  }
10	{ p } - { n }
10	{ u } - { n }
9	{ ! } - { l }
9	{  } - { , }
9	{ l } - { t }
9	{ a } - { á }
9	{ a } - { e }
8	{ ñ } - { n }
8	{ : } - {  }
8	{ y } - {  }
8	{ á } - { a }
7	{ e } - { é }
7	{ i } - { j }
7	{ b } - { h }
7	{ y } - { v }
7	{ g } - {  }
6	{ n } - { m }
6	{ D } - { p }
6	{ j } - { i }
6	{ f } - {  }
6	{ A } - {  }
6	{ ? } - {  }
6	{ s } - { e }
6	{ x } - { r }
6	{ ¡ } - {  }
5	{ n } - { u }
5	{ : } - { . }
5	{ u } - { ú }
5	{ i } - { l }
5	{ t } - { u }
5	{ o } - { a }
5	{ q } - {  }
5	{ ó } - { o }
5	{ é } - { e }
5	{ h } - { n }
5	{ l } - { e }
5	{ &#39; } - {  }
4	{ e } - { a }
4	{ B } - { R }
4	{ ; } - { . }
4	{  } - { ! }
4	{  } - { l }
4	{ a } - { s }
4	{ t } - { l }
4	{ ó } - {  }
4	{ q } - { m }
4	{ á } - {  }
4	{ v } - {  }
4	{ à } - { á }
4	{ - } - {  }
4	{  } - { a }
4	{ c } - { e }
4	{ ò } - { o }
4	{ I } - {  }
4	{ x } - {  }
4	{ x } - { g }
3	{ Q } - { O }
3	{  } - { i }
3	{ r } - { z }
3	{ a } - { o }
3	{ í } - { l }
3	{ n } - { p }
3	{ s } - { c }
3	{ u } - { a }
3	{ i } - { á }
3	{ d } - { l }
3	{  } - { j }
3	{ u } - { i }
3	{ h } - {  }
3	{ , } - { ! }
3	{ z } - {  }
3	{ L } - {  }
3	{ u } - { t }
3	{ ; } - { , }
3	{ e } - { c }
3	{  } - { r }
3	{ n } - { h }
3	{ l } - { h }
3	{ SPACE } - { t }
3	{  } - { s }
3	{ l } - { n }
3	{ t } - { e }
3	{ ! } - { . }
3	{ Y } - { y }
3	{ x } - { z }
2	{ I } - { L }
2	{ s } - { g }
2	{ y } - { n }
2	{ S } - { s }
2	{ r } - { c }
2	{ V } - { v }
2	{ d } - { g }
2	{ V } - { J }
2	{ j } - {  }
2	{ í } - { t }
2	{ I } - { l }
2	{ ò } - { ó }
2	{ , } - { ; }
2	{ s } - { m }
2	{ T } - { r }
2	{ r } - { ! }
2	{  } - { t }
2	{ s } - { n }
2	{ I } - { U }
2	{  } - { I }
2	{ J } - { T }
2	{ è } - { é }
2	{ è } - { e }
2	{ ú } - { u }
2	{ r } - { l }
2	{ g } - { z }
2	{ j } - { a }
2	{ V } - { y }
2	{ b } - { n }
2	{ N } - { S }
2	{ 6 } - {  }
2	{ P } - { p }
2	{ r } - { t }
2	{ n } - { ñ }
2	{ n } - { e }
2	{ s } - { . }
2	{ u } - { . }
2	{ s } - { u }
2	{ b } - {  }
2	{ T } - { R }
2	{ É } - { E }
2	{ B } - { P }
2	{ I } - { 1 }
2	{ ¿ } - {  }
2	{ n } - { r }
2	{ f } - { t }
2	{ i } - { u }
2	{ V } - { Y }
2	{ p } - { a }
2	{ V } - { N }
2	{ r } - { m }
2	{ SPACE } - { l }
2	{ l } - { ! }
2	{ j } - { l }
2	{ ¬ } - { . }
2	{ i } - { ! }
1	{ L } - { P }
1	{ J } - { R }
1	{ U } - {  }
1	{ A } - { L }
1	{ 7 } - { 1 }
1	{  } - { SPACE }
1	{ J } - { h }
1	{  } - { T }
1	{ 2 } - { 3 }
1	{ e } - { í }
1	{ s } - { ? }
1	{ ? } - { ; }
1	{ ¿ } - { ¡ }
1	{ s } - { z }
1	{ D } - { P }
1	{ e } - { s }
1	{ i } - { h }
1	{ a } - { ? }
1	{ x } - { v }
1	{ 4 } - { 6 }
1	{ b } - { c }
1	{ f } - { l }
1	{ 5 } - { 2 }
1	{ q } - { c }
1	{ b } - { E }
1	{  } - { z }
