Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:01:35
=== report  ===

27768	Characters
2154	Errors
92.24%	Accuracy

746	Insertions
164	Deletions
1244	Substitutions

Count	Missed	%Right
22240	1424	93.60%	Latin
5528	566	89.76%	Common

Errors	Correct-Generated
90	{ . } - {  }
75	{ , } - {  }
63	{ SPACE } - {  }
58	{ í } - { i }
53	{ a } - {  }
46	{ e } - {  }
39	{ i } - {  }
39	{ . } - { , }
36	{  } - { SPACE }
35	{ s } - {  }
33	{ r } - {  }
32	{  } - { , }
29	{ o } - {  }
27	{ , } - { . }
25	{ ! } - {  }
24	{ l } - {  }
22	{ á } - { a }
22	{ o } - { e }
20	{ t } - {  }
19	{ n } - {  }
18	{ i } - { í }
18	{ u } - {  }
17	{ v } - { y }
17	{ ; } - { , }
17	{ ; } - { : }
16	{  } - { . }
16	{ y } - { v }
15	{ d } - {  }
15	{ n } - { u }
15	{ ; } - {  }
15	{ x } - { v }
14	{ j } - { i }
13	{ c } - {  }
11	{  } - { t }
11	{ ñ } - { n }
11	{ m } - {  }
11	{ u } - { n }
10	{ t } - { l }
10	{ e } - { o }
10	{ p } - { n }
10	{ m } - { n }
9	{ : } - {  }
9	{ ú } - { u }
8	{ A } - {  }
8	{ r } - { s }
8	{ a } - { á }
8	{ ! } - { l }
8	{ q } - {  }
8	{ ; } - { . }
8	{ a } - { o }
8	{ ó } - { o }
7	{  } - { i }
7	{ a } - { u }
7	{ e } - { é }
7	{  } - { s }
7	{ b } - { p }
7	{ , } - { ; }
7	{ e } - { c }
6	{ l } - { t }
6	{ e } - { s }
6	{ : } - { . }
6	{ . } - { : }
6	{ : } - { , }
6	{ n } - { p }
6	{ i } - { l }
6	{ c } - { e }
6	{  } - { ! }
6	{ , } - { ! }
6	{ y } - {  }
6	{ p } - {  }
6	{ ? } - {  }
6	{ ¡ } - {  }
5	{ g } - {  }
5	{ T } - { F }
5	{ g } - { s }
5	{ B } - { R }
5	{ a } - { ? }
5	{ á } - { A }
5	{ o } - { a }
5	{ s } - { a }
5	{ é } - { e }
5	{ , } - { : }
5	{ n } - { m }
5	{ ò } - { ó }
5	{ f } - {  }
5	{ á } - {  }
5	{ a } - { e }
5	{ ! } - { ? }
5	{ ! } - { , }
5	{ i } - { u }
5	{  } - { u }
5	{ I } - {  }
5	{ x } - { y }
4	{ v } - {  }
4	{ S } - { N }
4	{ u } - { a }
4	{  } - { n }
4	{ d } - { l }
4	{ i } - { j }
4	{ l } - { ! }
4	{ r } - { ! }
4	{  } - { a }
4	{ f } - { t }
4	{ j } - {  }
4	{ a } - { s }
4	{ B } - { P }
4	{ g } - { v }
4	{ i } - { t }
4	{ n } - { r }
4	{ s } - { g }
4	{ r } - { ? }
4	{ í } - { ! }
4	{ ? } - { ! }
4	{ ¿ } - { A }
4	{ p } - { D }
4	{ n } - { ñ }
3	{ I } - { L }
3	{ Q } - { O }
3	{ U } - { L }
3	{ N } - { M }
3	{ M } - {  }
3	{ s } - { SPACE }
3	{ n } - { y }
3	{ r } - { SPACE }
3	{ s } - { c }
3	{ i } - { a }
3	{ r } - { i }
3	{ í } - { t }
3	{ r } - { t }
3	{ I } - { l }
3	{ o } - { ó }
3	{ e } - { a }
3	{ s } - { v }
3	{ r } - { c }
3	{ F } - { P }
3	{  } - { l }
3	{  } - { m }
3	{ G } - { C }
3	{ E } - {  }
3	{ . } - { ! }
3	{ h } - {  }
3	{ e } - { . }
3	{  } - { o }
3	{ ; } - { ! }
3	{ è } - { e }
3	{ ? } - { , }
3	{ J } - { Y }
3	{ - } - { SPACE }
3	{ m } - { u }
3	{ j } - { l }
3	{ L } - {  }
3	{ P } - { p }
3	{ o } - { s }
3	{ à } - { á }
3	{ ) } - {  }
3	{ q } - { a }
3	{ x } - { s }
3	{ r } - { e }
3	{ x } - {  }
3	{ p } - { u }
3	{ &#39; } - {  }
2	{ E } - { L }
2	{  } - { M }
2	{ R } - { L }
2	{ t } - { L }
2	{ s } - { . }
2	{ n } - { a }
2	{ n } - { . }
2	{ g } - { z }
2	{ z } - { g }
2	{ a } - { SPACE }
2	{ b } - { L }
2	{  } - { L }
2	{ t } - { i }
2	{ a } - { . }
2	{ c } - { SPACE }
2	{  } - { r }
2	{ s } - { ; }
2	{ : } - { ; }
2	{ t } - { u }
2	{ f } - { H }
2	{ i } - { I }
2	{ , } - { ? }
2	{ T } - { P }
2	{ m } - { r }
2	{ ? } - { z }
2	{ D } - { P }
2	{ e } - { n }
2	{ a } - { ; }
2	{ a } - { , }
2	{ d } - { e }
2	{ b } - { h }
2	{ p } - { s }
2	{ , } - { y }
2	{ : } - { ? }
2	{ c } - { C }
2	{ c } - { r }
2	{ R } - {  }
2	{ T } - {  }
2	{ u } - { y }
2	{ f } - { C }
2	{ ó } - {  }
2	{ P } - { L }
2	{ A } - { SPACE }
2	{ d } - { h }
2	{ J } - {  }
2	{ u } - { l }
2	{ r } - { . }
2	{ m } - { N }
2	{ ú } - { a }
2	{ 7 } - {  }
2	{ A } - { I }
2	{ s } - { n }
2	{ O } - { o }
2	{ E } - { S }
2	{ é } - { ? }
2	{ é } - { ó }
2	{ g } - { e }
2	{ s } - { S }
2	{ V } - { l }
2	{ j } - { t }
2	{ u } - { d }
2	{ p } - { t }
2	{ 4 } - { 2 }
2	{ V } - { Y }
2	{  } - { e }
2	{ s } - { ? }
2	{ b } - { n }
2	{  } - { c }
2	{ . } - { e }
2	{ l } - { h }
2	{ h } - { n }
2	{ i } - { e }
2	{ m } - { s }
2	{ ( } - { f }
2	{ l } - { y }
2	{ d } - { t }
2	{ u } - { s }
2	{ q } - { d }
2	{ p } - { r }
2	{ n } - { s }
2	{ E } - { I }
2	{ É } - { L }
2	{ I } - { 7 }
2	{ f } - { c }
2	{ SPACE } - { s }
2	{ l } - { u }
2	{ ! } - { . }
2	{ &#39; } - { e }
2	{ o } - { u }
2	{ Q } - { o }
2	{ g } - { c }
2	{ l } - { s }
2	{ V } - { 7 }
2	{ S } - { s }
2	{ ! } - { t }
2	{ Y } - { y }
2	{ SPACE } - { l }
2	{ ( } - {  }
2	{ - } - { : }
2	{ i } - { é }
2	{ ? } - { o }
2	{ D } - { p }
2	{ ( } - { V }
2	{ i } - { . }
2	{ a } - { r }
1	{ 2 } - { e }
1	{ 8 } - { s }
1	{ L } - { Y }
1	{ I } - { H }
1	{ U } - { I }
1	{ V } - { SPACE }
1	{ J } - { D }
1	{ U } - {  }
1	{ , } - { L }
1	{ SPACE } - { A }
1	{ t } - { I }
1	{ r } - { a }
1	{ f } - { l }
1	{ 7 } - { 5 }
1	{ 1 } - { l }
1	{ r } - { v }
1	{ a } - { q }
1	{ p } - { b }
1	{  } - { á }
1	{ l } - { . }
1	{ i } - { 7 }
1	{ d } - { 1 }
1	{ e } - { 2 }
1	{ l } - { ) }
1	{ v } - { p }
1	{ T } - { J }
1	{  } - { h }
1	{ s } - { ¿ }
1	{ r } - { x }
1	{ n } - { SPACE }
1	{ y } - { Y }
1	{ o } - { SPACE }
1	{  } - { j }
1	{ j } - { : }
1	{ u } - { SPACE }
1	{ r } - { : }
1	{ ? } - { . }
1	{ B } - { F }
1	{ ¿ } - { ¡ }
1	{ o } - { é }
1	{ r } - { o }
1	{ o } - { ? }
1	{ e } - { ( }
1	{ d } - { c }
1	{ d } - { u }
1	{ V } - { t }
1	{  } - { ) }
1	{ u } - { i }
1	{ ; } - { ? }
1	{ a } - { n }
1	{ u } - { ú }
1	{ Z } - { V }
1	{ 4 } - { 7 }
1	{ b } - { J }
1	{ r } - { z }
1	{ á } - { , }
1	{ j } - { q }
1	{ 5 } - { 2 }
1	{  } - { J }
1	{ í } - { o }
1	{ c } - { t }
1	{ g } - { p }
1	{  } - { ; }
1	{ s } - { J }
1	{ z } - { ? }
1	{ g } - { SPACE }
1	{ z } - { v }
1	{ z } - { Z }
1	{ í } - { SPACE }
1	{ s } - { : }
1	{ í } - {  }
1	{ S } - { F }
1	{ E } - { V }
1	{ A } - { Y }
1	{ P } - { D }
1	{ A } - { 1 }
1	{ q } - { g }
1	{ e } - { , }
1	{ v } - { c }
1	{ ó } - { é }
1	{ a } - { 2 }
1	{ K } - { B }
1	{ l } - { H }
1	{ i } - { ñ }
1	{ i } - { r }
1	{ e } - { SPACE }
1	{ p } - { o }
1	{ d } - { s }
1	{ v } - { z }
1	{ R } - { I }
1	{ T } - { 1 }
1	{ r } - { p }
1	{ s } - { d }
1	{ ó } - { e }
1	{ A } - { a }
1	{ s } - { e }
1	{ G } - { c }
1	{ a } - { Y }
1	{ - } - { . }
1	{  } - { í }
1	{ o } - { t }
1	{ e } - { v }
1	{  } - { y }
1	{ M } - { Y }
1	{ T } - { t }
1	{ í } - { l }
1	{ f } - { ñ }
1	{ o } - { g }
1	{ l } - { j }
1	{ a } - { y }
1	{ M } - { R }
1	{ . } - { o }
1	{ U } - { 1 }
1	{ Z } - { 1 }
1	{  } - { 2 }
1	{ T } - { SPACE }
1	{  } - { P }
1	{ t } - { r }
1	{ a } - { t }
1	{ é } - { c }
1	{ y } - { 1 }
1	{ P } - { F }
1	{ R } - { ? }
1	{ J } - { C }
1	{ N } - {  }
1	{ L } - { U }
1	{ B } - { S }
1	{ R } - { N }
1	{ S } - { C }
1	{ : } - { ! }
1	{ . } - { ? }
1	{ à } - { a }
1	{ S } - { V }
1	{ m } - { H }
1	{ r } - { F }
1	{ e } - { C }
1	{ r } - { L }
1	{ l } - { 1 }
1	{ á } - { ; }
1	{ á } - { ? }
1	{ C } - { ( }
1	{ C } - { 2 }
1	{ 3 } - { 2 }
1	{ ? } - { ; }
1	{ á } - { ó }
1	{ è } - { é }
1	{ j } - { u }
1	{ e } - { d }
1	{ n } - { l }
1	{  } - { R }
1	{ é } - { t }
1	{ j } - { ¡ }
1	{  } - { : }
1	{ ; } - { t }
1	{  } - { ? }
1	{ o } - { d }
1	{ é } - { &#39; }
1	{ á } - { u }
1	{ ¡ } - { s }
1	{ S } - {  }
1	{ . } - { SPACE }
1	{ r } - { ) }
1	{ q } - { n }
1	{ : } - { L }
1	{ l } - { I }
1	{ i } - { m }
1	{ d } - { J }
1	{ é } - { a }
1	{ m } - { o }
1	{ 3 } - { s }
1	{ 0 } - { o }
1	{ 6 } - { u }
1	{ Ñ } - { N }
1	{ l } - { c }
1	{ e } - { r }
1	{ m } - { g }
1	{  } - { ú }
1	{ l } - { n }
1	{ C } - { c }
1	{ p } - { T }
1	{ z } - {  }
1	{ ò } - { o }
1	{ g } - { t }
1	{ l } - { i }
1	{ U } - { m }
1	{ t } - { SPACE }
1	{ N } - { s }
1	{ o } - { . }
1	{ E } - { R }
1	{ T } - { D }
1	{ C } - { G }
1	{ A } - { R }
1	{ T } - { R }
1	{ Y } - { 7 }
1	{ X } - {  }
1	{ r } - { g }
1	{ q } - { J }
1	{ B } - { J }
1	{ b } - { t }
1	{ ¿ } - {  }
1	{ ? } - { r }
1	{ M } - { q }
1	{ l } - { e }
1	{ c } - { n }
1	{ A } - { b }
1	{ h } - { u }
1	{ v } - { s }
1	{ r } - { u }
1	{ m } - { e }
1	{ x } - { e }
1	{ l } - { E }
1	{ I } - { . }
1	{ ¿ } - { g }
1	{ x } - { r }
1	{ ¿ } - { ( }
1	{ SPACE } - { n }
1	{ n } - { c }
1	{ E } - { t }
1	{ m } - { a }
1	{ t } - { e }
1	{ o } - { n }
1	{ r } - { , }
1	{ U } - { H }
1	{ h } - { i }
1	{ ? } - { y }
1	{ a } - { v }
1	{ ! } - { s }
1	{  } - { p }
1	{ o } - { l }
1	{ f } - { u }
1	{ c } - { o }
1	{ J } - { l }
1	{ U } - { F }
1	{ y } - { s }
1	{  } - { d }
1	{ &#39; } - { d }
1	{ ) } - { l }
1	{ V } - { F }
1	{ I } - { ú }
1	{ V } - { v }
1	{ ? } - { ó }
1	{ b } - { s }
1	{ u } - { e }
1	{ g } - { r }
1	{ U } - { O }
1	{ T } - { I }
1	{ SPACE } - { u }
1	{ b } - { g }
1	{ t } - { f }
1	{ ( } - { C }
1	{ ¬ } - {  }
1	{ F } - { E }
1	{ H } - { R }
1	{ c } - { g }
1	{ s } - { o }
1	{ t } - { a }
1	{ SPACE } - { o }
1	{ á } - { g }
1	{ &#39; } - { . }
1	{ ¬ } - { . }
1	{ u } - { v }
1	{ « } - { g }
1	{ ! } - { a }
1	{ » } - {  }
1	{ g } - { x }
1	{ Q } - { q }
1	{ c } - { m }
1	{ a } - { p }
1	{ r } - { b }
1	{ SPACE } - { N }
1	{ ¿ } - { C }
1	{ T } - { r }
1	{  } - { b }
1	{ k } - {  }
1	{ o } - { O }
1	{ . } - { A }
1	{ j } - { n }
1	{ â } - { A }
1	{ c } - { a }
1	{ h } - { t }
1	{ &#39; } - { t }
1	{ ) } - { . }
1	{ L } - { l }
1	{ n } - { z }
1	{ h } - { b }
1	{ l } - { r }
1	{ ! } - { r }
1	{ ! } - { : }
1	{ &#39; } - { : }
1	{ x } - { g }
1	{ a } - { g }
1	{ T } - { Y }
1	{ G } - { v }
1	{ d } - { á }
1	{ U } - { q }
1	{ á } - { d }
1	{ N } - { S }
1	{ e } - { g }
1	{ s } - { r }
1	{ í } - { a }
1	{ d } - { ( }
1	{ y } - { p }
1	{ H } - { L }
1	{ M } - { N }
1	{ B } - { D }
1	{ a } - { S }
1	{ — } - {  }
1	{ d } - { D }
1	{ C } - {  }
1	{ S } - { A }
1	{ e } - { G }
1	{ g } - { N }
1	{ u } - { I }
1	{ V } - { N }
1	{ d } - { SPACE }
1	{ S } - { d }
1	{ t } - { o }
1	{ C } - { s }
1	{ l } - { b }
1	{ 6 } - {  }

Average accuracy: 92.24%, (stddev: 0.00)
