Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:01:00
=== report  ===

27768	Characters
1961	Errors
92.94%	Accuracy

732	Insertions
99	Deletions
1130	Substitutions

Count	Missed	%Right
22240	1282	94.24%	Latin
5528	580	89.51%	Common

Errors	Correct-Generated
111	{ , } - {  }
87	{ , } - { . }
84	{ . } - {  }
62	{ SPACE } - {  }
53	{ í } - { i }
43	{ a } - {  }
36	{ e } - {  }
33	{ ; } - { : }
33	{ l } - {  }
31	{ s } - {  }
29	{ o } - {  }
25	{ i } - {  }
23	{ r } - {  }
22	{ u } - {  }
21	{ a } - { á }
21	{ ! } - {  }
20	{ o } - { e }
20	{ t } - {  }
20	{ n } - {  }
19	{ i } - { í }
17	{ y } - { v }
16	{ l } - { t }
16	{ e } - { é }
15	{ i } - { j }
15	{ m } - { n }
14	{ a } - { e }
14	{ d } - {  }
12	{ . } - { , }
12	{ e } - { o }
12	{ : } - {  }
12	{ m } - {  }
12	{ c } - {  }
11	{ h } - { b }
11	{ ; } - {  }
11	{ u } - { n }
10	{  } - { . }
9	{ n } - { u }
9	{ n } - { p }
9	{  } - { j }
9	{ x } - { v }
9	{ p } - {  }
9	{ b } - { p }
9	{ ? } - {  }
8	{ a } - { o }
8	{ e } - { c }
8	{  } - { i }
8	{ v } - { y }
8	{ o } - { ó }
8	{ ; } - { ? }
8	{ g } - {  }
7	{  } - { SPACE }
7	{ n } - { r }
7	{ ! } - { l }
7	{ o } - { a }
7	{ j } - { i }
6	{  } - { l }
6	{ u } - { a }
6	{ m } - { r }
6	{ e } - { a }
6	{ a } - { s }
6	{ n } - { m }
6	{ y } - {  }
6	{ q } - {  }
6	{ á } - { a }
6	{ s } - { S }
6	{ p } - { n }
5	{  } - { e }
5	{ s } - { ? }
5	{ ú } - { u }
5	{ ; } - { , }
5	{  } - { , }
5	{ a } - { u }
5	{ ò } - { ó }
5	{ c } - { e }
5	{ ¡ } - {  }
5	{ l } - { i }
5	{ I } - {  }
4	{ s } - { g }
4	{ r } - { c }
4	{ d } - { l }
4	{  } - { n }
4	{ : } - { . }
4	{  } - { u }
4	{  } - { a }
4	{ s } - { c }
4	{ r } - { t }
4	{ ; } - { . }
4	{ n } - { a }
4	{  } - { r }
4	{ ó } - {  }
4	{ f } - {  }
4	{ á } - {  }
4	{ h } - {  }
4	{ D } - { p }
4	{ P } - { p }
4	{ à } - { á }
4	{ , } - { : }
4	{ ) } - {  }
4	{ ! } - { . }
4	{ x } - {  }
4	{ &#39; } - {  }
4	{ Y } - { y }
3	{  } - { F }
3	{ I } - { L }
3	{ Q } - { O }
3	{  } - { t }
3	{  } - { y }
3	{ r } - { v }
3	{ I } - { l }
3	{ l } - { ! }
3	{ u } - { y }
3	{ f } - { t }
3	{ í } - { t }
3	{ h } - { l }
3	{ n } - { ñ }
3	{ s } - { r }
3	{  } - { : }
3	{ í } - {  }
3	{ S } - { N }
3	{ n } - { s }
3	{ v } - {  }
3	{  } - { o }
3	{ d } - { t }
3	{ r } - { l }
3	{ g } - { s }
3	{ J } - {  }
3	{ L } - {  }
3	{ è } - { é }
3	{ u } - { t }
3	{ J } - { L }
3	{ ? } - { ó }
3	{ i } - { e }
3	{ SPACE } - { e }
3	{ q } - { m }
3	{ t } - { u }
3	{ x } - { y }
3	{ b } - { u }
3	{ l } - { u }
3	{ r } - { e }
3	{ ! } - { í }
3	{ ! } - { t }
3	{ ¬ } - { . }
3	{ SPACE } - { l }
2	{ I } - { E }
2	{ A } - { . }
2	{ T } - { F }
2	{ d } - { ( }
2	{ ? } - { . }
2	{ l } - { SPACE }
2	{ D } - { P }
2	{ q } - { a }
2	{ V } - { v }
2	{  } - { v }
2	{ T } - { L }
2	{ a } - { ? }
2	{ 3 } - { 2 }
2	{ u } - { ú }
2	{ j } - {  }
2	{ q } - { c }
2	{ r } - { z }
2	{ n } - { v }
2	{ j } - { r }
2	{ z } - { v }
2	{ c } - { v }
2	{ m } - { p }
2	{ y } - { s }
2	{ u } - { i }
2	{ p } - { m }
2	{ d } - { á }
2	{ i } - { á }
2	{ g } - { z }
2	{ s } - { a }
2	{ z } - {  }
2	{  } - { A }
2	{ C } - { G }
2	{ N } - { R }
2	{ ! } - { ? }
2	{ g } - { c }
2	{ y } - { Y }
2	{ p } - { D }
2	{ ó } - { o }
2	{ j } - { l }
2	{ g } - { x }
2	{ ñ } - { n }
2	{ d } - { f }
2	{ V } - { Y }
2	{ V } - { y }
2	{ e } - { s }
2	{ m } - { i }
2	{ b } - {  }
2	{ 6 } - {  }
2	{ l } - { r }
2	{ a } - { i }
2	{  } - { ! }
2	{ o } - { c }
2	{ o } - { i }
2	{ C } - {  }
2	{ l } - { y }
2	{ r } - { i }
2	{  } - { ? }
