Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:01:00
=== report  ===

27768	Characters
1611	Errors
94.20%	Accuracy

666	Insertions
79	Deletions
866	Substitutions

Count	Missed	%Right
22240	1064	95.22%	Latin
5528	468	91.53%	Common

Errors	Correct-Generated
79	{ , } - {  }
72	{ . } - {  }
67	{ SPACE } - {  }
49	{ a } - {  }
47	{ , } - { . }
41	{ í } - { i }
34	{ s } - {  }
31	{ r } - {  }
29	{ e } - {  }
27	{ l } - {  }
22	{  } - { , }
22	{ o } - {  }
21	{ i } - {  }
21	{ t } - {  }
20	{ ! } - {  }
19	{ i } - { í }
19	{ n } - {  }
18	{ o } - { e }
18	{ v } - { y }
18	{ u } - {  }
16	{ c } - {  }
14	{ e } - { o }
13	{ ; } - { : }
13	{ . } - { , }
12	{  } - { . }
12	{ m } - {  }
11	{ ; } - { , }
10	{ i } - { j }
10	{ ; } - {  }
10	{ ! } - { l }
10	{ d } - {  }
9	{ n } - { u }
9	{ : } - {  }
9	{ u } - { a }
9	{ o } - { a }
8	{ l } - { t }
8	{ p } - { n }
8	{ o } - { ó }
7	{ a } - { á }
7	{ y } - { v }
7	{ y } - {  }
7	{ p } - {  }
7	{ m } - { n }
7	{ &#39; } - {  }
6	{ ò } - { ó }
6	{ q } - {  }
6	{ h } - {  }
6	{ a } - { e }
6	{ á } - { a }
5	{ e } - { c }
5	{ A } - { á }
5	{ ; } - { . }
5	{ r } - { t }
5	{ e } - { é }
5	{ s } - { a }
5	{ á } - {  }
5	{ g } - {  }
5	{ s } - { e }
5	{ r } - { ! }
5	{ ? } - {  }
5	{ u } - { n }
5	{ a } - { s }
5	{ l } - { i }
5	{ x } - { y }
5	{ x } - { r }
5	{ x } - {  }
5	{ t } - { u }
5	{ ¡ } - {  }
4	{ I } - { L }
4	{  } - { i }
4	{ i } - { t }
4	{ B } - { R }
4	{  } - { a }
4	{ a } - { o }
4	{ e } - { a }
4	{ b } - { h }
4	{ j } - { i }
4	{  } - { l }
4	{  } - { ! }
4	{ f } - {  }
4	{ a } - { u }
4	{ - } - { SPACE }
4	{ à } - { á }
4	{ g } - { s }
4	{ SPACE } - { l }
4	{ i } - { e }
4	{ l } - { e }
4	{ ) } - {  }
4	{ m } - { e }
4	{ Y } - { y }
4	{ x } - { z }
3	{ V } - { N }
3	{ Q } - { O }
3	{  } - { SPACE }
3	{ r } - { c }
3	{ l } - { ! }
3	{ ? } - { a }
3	{ : } - { ; }
3	{ j } - {  }
3	{ í } - { t }
3	{ v } - {  }
3	{ A } - {  }
3	{ z } - {  }
3	{ è } - { é }
3	{ í } - { ! }
3	{  } - { u }
3	{ l } - { h }
3	{ i } - { u }
3	{ o } - { SPACE }
3	{ r } - { i }
3	{ r } - { u }
3	{ g } - { c }
3	{ ! } - { t }
2	{ : } - { . }
2	{ r } - { z }
2	{ s } - { g }
2	{ u } - { ú }
2	{ D } - { P }
2	{ q } - { a }
2	{ V } - { v }
2	{ V } - { J }
2	{ n } - { a }
2	{ ú } - { u }
2	{  } - { j }
2	{ n } - { ñ }
2	{ R } - { N }
2	{ n } - { m }
2	{  } - { o }
2	{ ó } - {  }
2	{ r } - { ? }
2	{  } - { t }
2	{ D } - { p }
2	{  } - { z }
2	{ U } - { I }
2	{ E } - { S }
2	{ L } - {  }
2	{ : } - { ! }
2	{ J } - { L }
2	{ d } - { q }
2	{ ? } - { ! }
2	{ , } - { ; }
2	{ V } - { y }
2	{ r } - { g }
2	{ p } - { O }
2	{ y } - { u }
2	{ b } - {  }
2	{ N } - { S }
2	{  } - { e }
2	{ P } - { p }
2	{ d } - { a }
2	{ SPACE } - { d }
2	{ C } - {  }
2	{ c } - { d }
2	{ n } - { e }
2	{ r } - { d }
2	{ l } - { y }
2	{ SPACE } - { s }
2	{ b } - { p }
2	{ p } - { s }
2	{ i } - { o }
2	{ L } - { E }
2	{ É } - { E }
2	{ U } - { ( }
2	{ I } - { 7 }
2	{  } - { n }
2	{ h } - { n }
2	{ f } - { d }
2	{ I } - {  }
2	{ x } - { g }
2	{ l } - { n }
2	{ x } - { e }
2	{ ! } - { . }
2	{ ¿ } - { a }
2	{ &#39; } - { e }
2	{ V } - {  }
2	{ S } - { s }
2	{ o } - { d }
2	{ SPACE } - { n }
2	{ p } - { u }
2	{ &#39; } - { á }
2	{ c } - { e }
2	{ ¬ } - { . }
2	{ i } - { a }
2	{ ? } - { o }
2	{ p } - { b }
2	{ r } - { n }
1	{ m } - { a }
1	{ J } - { R }
1	{ U } - {  }
1	{ U } - { E }
1	{ 1 } - { l }
1	{ 5 } - { á }
1	{ 7 } - { y }
1	{ l } - { ó }
1	{ ó } - { é }
1	{ i } - { s }
1	{ t } - { l }
1	{ m } - { u }
