Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:00:59
=== report  ===

27768	Characters
1822	Errors
93.44%	Accuracy

862	Insertions
58	Deletions
902	Substitutions

Count	Missed	%Right
22240	1208	94.57%	Latin
5528	556	89.94%	Common

Errors	Correct-Generated
113	{ , } - {  }
102	{ . } - {  }
86	{ SPACE } - {  }
62	{ í } - { i }
60	{ a } - {  }
55	{ , } - { . }
42	{ s } - {  }
35	{ l } - {  }
35	{ i } - {  }
32	{ r } - {  }
29	{ e } - {  }
29	{ o } - {  }
25	{ n } - {  }
23	{ ! } - {  }
22	{ t } - {  }
21	{ u } - {  }
19	{ o } - { e }
18	{ m } - { n }
18	{ e } - { c }
16	{ ! } - { l }
16	{ m } - {  }
16	{ d } - {  }
13	{ ; } - {  }
13	{ . } - { , }
13	{ y } - { v }
13	{ c } - {  }
13	{ á } - { a }
12	{ v } - { y }
12	{ i } - { í }
12	{ p } - {  }
10	{ : } - {  }
10	{ o } - { ó }
10	{ u } - { n }
9	{ i } - { j }
9	{  } - { . }
9	{ y } - {  }
9	{ g } - {  }
9	{ p } - { n }
8	{ n } - { u }
8	{  } - { SPACE }
8	{ j } - { i }
8	{ ; } - { : }
8	{ b } - { h }
8	{ d } - { t }
7	{ n } - { p }
7	{ é } - { e }
7	{ x } - { v }
7	{ q } - {  }
7	{ ? } - {  }
7	{ b } - {  }
7	{ &#39; } - {  }
6	{ u } - { ú }
6	{ e } - { o }
6	{ b } - { p }
6	{ u } - { a }
6	{ a } - { e }
6	{ - } - { SPACE }
6	{ x } - {  }
5	{ a } - { s }
5	{ B } - { P }
5	{ s } - { e }
5	{ n } - { r }
5	{ f } - {  }
5	{ A } - {  }
5	{ h } - {  }
5	{ A } - { I }
5	{ ¡ } - {  }
4	{  } - { u }
4	{ I } - {  }
4	{ n } - { a }
4	{ l } - { t }
4	{ s } - { c }
4	{ i } - { l }
4	{  } - { , }
4	{ q } - { c }
4	{ í } - {  }
4	{ n } - { m }
4	{ á } - {  }
4	{ v } - {  }
4	{ o } - { a }
4	{ à } - { á }
4	{ h } - { n }
4	{ h } - { l }
4	{ C } - {  }
4	{ x } - { r }
4	{ x } - { z }
4	{ x } - { y }
3	{ Q } - { O }
3	{ a } - { d }
3	{ : } - { . }
3	{ ? } - { ! }
3	{ D } - { b }
3	{ ; } - { . }
3	{ u } - { o }
3	{ j } - {  }
3	{ ú } - { u }
3	{  } - { i }
3	{ ò } - { ó }
3	{ ó } - {  }
3	{ D } - { p }
3	{ a } - { o }
3	{ d } - { l }
3	{ P } - { F }
3	{ ó } - { o }
3	{ r } - { l }
3	{ ò } - { o }
3	{ SPACE } - { d }
3	{ E } - {  }
3	{  } - { — }
3	{ SPACE } - { l }
3	{ Y } - { y }
2	{ N } - { S }
2	{ I } - { L }
2	{ a } - { u }
2	{ T } - { F }
2	{ r } - { z }
2	{ I } - { l }
2	{ m } - { r }
2	{ J } - { l }
2	{ ñ } - { n }
2	{ V } - { v }
2	{ V } - { J }
2	{ o } - { c }
2	{ a } - { ; }
2	{ n } - { g }
2	{ e } - { a }
2	{ e } - { é }
2	{ á } - { ? }
2	{ d } - { f }
2	{ u } - { y }
2	{ r } - { e }
2	{ s } - { r }
2	{ z } - {  }
2	{ E } - { S }
2	{ O } - { o }
2	{ N } - { R }
2	{ B } - { S }
2	{ è } - { é }
2	{ ! } - { ? }
2	{ è } - { e }
2	{ : } - { ; }
2	{ ; } - { , }
2	{ R } - { N }
2	{ d } - { g }
2	{ P } - { p }
2	{  } - { l }
2	{ C } - { c }
2	{ . } - { : }
2	{ h } - { t }
2	{ i } - { e }
2	{  } - { ; }
2	{ t } - { d }
2	{ c } - { d }
2	{  } - { d }
2	{ SPACE } - { s }
2	{ S } - {  }
2	{ É } - { E }
2	{ r } - { c }
2	{ q } - { t }
2	{ a } - { n }
2	{ SPACE } - { t }
2	{ ! } - { . }
2	{ l } - { i }
2	{ ! } - { , }
2	{ V } - { y }
2	{ U } - { D }
2	{ ¿ } - { A }
2	{ A } - { á }
2	{ V } - { N }
2	{ u } - { h }
2	{ ! } - { t }
2	{ P } - { f }
2	{ Q } - { q }
2	{ T } - { L }
2	{ t } - { u }
2	{ x } - { e }
2	{ t } - { e }
2	{ &#39; } - { e }
2	{ ( } - { G }
2	{ g } - { s }
2	{ ¬ } - {  }
2	{ r } - { v }
2	{ ) } - {  }
2	{ l } - { ! }
2	{ x } - { s }
2	{ r } - { a }
2	{ i } - { d }
2	{ N } - {  }
2	{ P } - {  }
2	{ a } - { á }
2	{ e } - { r }
1	{ I } - { R }
1	{ T } - { C }
1	{  } - { E }
1	{ J } - { T }
1	{ U } - { E }
1	{ R } - { T }
1	{ M } - { I }
1	{  } - { T }
1	{  } - { O }
1	{ 1 } - { f }
1	{ 5 } - { ? }
1	{ 7 } - { SPACE }
1	{ 1 } - { l }
1	{ i } - { SPACE }
1	{ : } - { , }
1	{ d } - { o }
1	{ e } - { SPACE }
1	{ F } - {  }
1	{ D } - { P }
1	{ q } - { d }
1	{ e } - { s }
1	{ d } - { c }
1	{ a } - { ? }
1	{ 3 } - { 6 }
1	{  } - { 6 }
1	{ b } - { c }
1	{ 5 } - { 6 }
1	{ u } - { m }
1	{ í } - { t }
1	{  } - { s }
1	{ s } - { g }
1	{ s } - { ? }
1	{ d } - { SPACE }
1	{  } - { J }
1	{ s } - { y }
1	{ i } - { z }
1	{ í } - { j }
1	{ v } - { s }
1	{ ó } - { ? }
1	{ n } - { y }
1	{ K } - { f }
1	{ s } - { P }
1	{  } - { : }
1	{  } - { r }
1	{ p } - { o }
1	{ m } - { p }
1	{ u } - { i }
1	{ d } - { s }
1	{ q } - { m }
1	{ M } - {  }
1	{ p } - { m }
1	{ n } - { s }
1	{ A } - { J }
1	{ G } - { c }
1	{ r } - { ? }
1	{ A } - { h }
1	{  } - { t }
1	{ m } - { f }
1	{ T } - { t }
1	{ s } - { z }
1	{ z } - { a }
1	{  } - { ! }
1	{ j } - { r }
1	{ s } - { a }
1	{ , } - { ; }
1	{ M } - { N }
1	{ 1 } - { E }
1	{ 7 } - { s }
1	{ 2 } - { SPACE }
1	{ . } - { 1 }
1	{  } - { o }
1	{ U } - { T }
1	{ Z } - { I }
1	{  } - { ? }
1	{ J } - { I }
1	{ R } - { r }
1	{ J } - { F }
1	{ I } - { T }
1	{ L } - { E }
1	{ L } - { U }
1	{ L } - { : }
1	{ R } - { S }
1	{ ? } - { ó }
1	{ í } - { ? }
1	{ r } - { F }
1	{ á } - { o }
1	{ y } - { V }
1	{ ? } - { ; }
1	{ á } - { ó }
1	{ j } - { f }
1	{ d } - { q }
1	{ ? } - { : }
1	{ f } - { í }
1	{ m } - { S }
1	{ l } - { I }
1	{ i } - { V }
1	{ o } - { O }
1	{  } - { f }
1	{ M } - { i }
1	{ m } - { u }
