Loading model model_best.mlmodel	✓
Evaluating model_best.mlmodel
Evaluating ━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━ 100% 1159/1159 0:00:00 0:00:59
=== report  ===

27768	Characters
1652	Errors
94.05%	Accuracy

643	Insertions
85	Deletions
924	Substitutions

Count	Missed	%Right
22240	1099	95.06%	Latin
5528	468	91.53%	Common

Errors	Correct-Generated
77	{ . } - {  }
69	{ , } - {  }
64	{ í } - { i }
59	{ , } - { . }
56	{ SPACE } - {  }
48	{ a } - {  }
36	{ e } - {  }
32	{ s } - {  }
31	{ l } - {  }
30	{ r } - {  }
28	{ i } - {  }
27	{  } - { , }
23	{ u } - { n }
23	{ . } - { , }
22	{ ! } - {  }
21	{ p } - { n }
21	{ o } - { e }
21	{ o } - {  }
20	{ y } - { v }
20	{ t } - {  }
18	{ u } - {  }
16	{ ; } - { : }
15	{ n } - {  }
12	{  } - { . }
12	{ m } - {  }
11	{ ; } - { , }
11	{ b } - { h }
11	{ d } - {  }
11	{ c } - {  }
10	{ i } - { í }
9	{ i } - { j }
8	{  } - { SPACE }
8	{ m } - { n }
8	{ ! } - { l }
8	{ n } - { m }
8	{ e } - { o }
8	{ c } - { e }
8	{ A } - { á }
7	{ y } - {  }
7	{ p } - {  }
6	{ u } - { a }
6	{ v } - { y }
6	{ ; } - {  }
6	{ : } - {  }
6	{ Y } - { y }
6	{ l } - { t }
6	{ g } - {  }
6	{ a } - { e }
6	{ á } - { a }
5	{ e } - { é }
5	{ : } - { . }
5	{ V } - { v }
5	{ ; } - { ? }
5	{ x } - { v }
5	{ e } - { a }
5	{ a } - { s }
5	{ f } - {  }
5	{ s } - { a }
5	{ ó } - { o }
5	{ e } - { c }
5	{ x } - { z }
4	{ I } - {  }
4	{  } - { n }
4	{ n } - { u }
4	{ a } - { o }
4	{ B } - { R }
4	{ ñ } - { n }
4	{ i } - { l }
4	{ o } - { ó }
4	{ n } - { a }
4	{ j } - { i }
4	{ n } - { s }
4	{ á } - {  }
4	{ ? } - {  }
4	{ à } - { á }
4	{ ! } - { ? }
4	{ i } - { u }
4	{  } - { l }
4	{ l } - { i }
4	{ ) } - {  }
4	{ q } - { m }
4	{ h } - { n }
4	{ &#39; } - {  }
4	{ ¡ } - {  }
3	{ : } - { ; }
3	{ : } - { , }
3	{ e } - { SPACE }
3	{ I } - { l }
3	{ i } - { t }
3	{ u } - { ú }
3	{ ; } - { . }
3	{ t } - { l }
3	{ ú } - { u }
3	{  } - { ? }
3	{  } - { u }
3	{ ò } - { o }
3	{ ó } - {  }
3	{ q } - {  }
3	{ v } - {  }
3	{ A } - {  }
3	{ h } - {  }
3	{ r } - { n }
3	{ o } - { a }
3	{ - } - { SPACE }
3	{ r } - { l }
3	{ o } - { s }
3	{ è } - { é }
3	{ U } - { D }
3	{  } - { j }
3	{ P } - { p }
3	{ h } - { l }
3	{ C } - {  }
3	{ ò } - { ó }
3	{ x } - { s }
3	{ l } - { u }
3	{ x } - { g }
3	{ r } - { u }
3	{ ! } - { . }
3	{ ! } - { , }
3	{ x } - {  }
3	{ p } - { D }
3	{ t } - { u }
3	{ g } - { e }
3	{ P } - {  }
3	{ SPACE } - { l }
2	{ Q } - { O }
2	{ J } - { R }
2	{ M } - { A }
2	{ 7 } - { ? }
2	{ s } - { n }
2	{  } - { i }
2	{ d } - { o }
2	{ ? } - { , }
2	{ n } - { ñ }
2	{  } - { a }
2	{ D } - { P }
2	{ 3 } - { 2 }
2	{ a } - { á }
2	{ u } - { m }
2	{ s } - { g }
2	{ T } - { F }
2	{ p } - { v }
2	{ s } - { SPACE }
2	{ r } - { ? }
2	{ D } - { b }
2	{ R } - { S }
2	{ P } - { F }
2	{ O } - { o }
2	{ L } - {  }
2	{ E } - { s }
2	{ L } - { t }
2	{ . } - { ¬ }
2	{ é } - { e }
2	{ d } - { q }
2	{ . } - { ; }
2	{  } - { g }
2	{ m } - { a }
2	{ i } - { a }
2	{ N } - { S }
2	{ i } - { e }
2	{ i } - { n }
2	{ c } - { a }
2	{ n } - { ? }
2	{ l } - { y }
2	{ d } - { l }
2	{ u } - { ? }
2	{ u } - { t }
2	{ É } - { E }
2	{ I } - { 1 }
2	{ b } - { n }
2	{ d } - { á }
2	{ n } - { t }
2	{ d } - { a }
2	{ a } - { n }
2	{ i } - { s }
2	{ s } - { e }
2	{ V } - { Y }
2	{ S } - { s }
2	{ a } - { u }
2	{ q } - { a }
2	{ l } - { SPACE }
2	{ b } - { p }
2	{ ¬ } - { . }
2	{ s } - { c }
2	{ r } - { t }
2	{ t } - { n }
1	{ L } - { E }
1	{  } - { N }
1	{ U } - {  }
1	{ I } - { L }
1	{ A } - { L }
1	{ r } - { x }
1	{ g } - { q }
1	{ b } - { f }
1	{ 1 } - { I }
1	{ 5 } - { a }
1	{ v } - { n }
1	{ y } - { n }
1	{  } - { í }
1	{ I } - { R }
1	{ r } - { c }
1	{ p } - { P }
1	{ ó } - { é }
1	{ l } - { ! }
1	{ m } - { r }
1	{ F } - { Z }
1	{ s } - { z }
1	{ d } - { g }
1	{ a } - { l }
1	{ Z } - { g }
1	{ b } - { C }
1	{ n } - { g }
1	{ j } - { n }
1	{ 5 } - { 2 }
1	{ í } - { t }
1	{ r } - { z }
1	{ p } - { c }
1	{ q } - { c }
1	{ r } - { g }
1	{ n } - { r }
1	{ h } - { b }
1	{ s } - { ? }
1	{ s } - { S }
1	{ ó } - { ? }
1	{ K } - { R }
1	{ r } - { e }
1	{ u } - { i }
1	{ B } - { P }
1	{ q } - { ¡ }
1	{ M } - {  }
1	{ 7 } - { 2 }
1	{ i } - { á }
1	{ G } - { e }
1	{ n } - { , }
1	{ r } - { ! }
1	{ M } - { h }
1	{ T } - { t }
1	{ j } - { r }
1	{ l } - { í }
1	{ M } - { R }
1	{ d } - { é }
1	{  } - { 2 }
1	{ 7 } - { o }
1	{ 2 } - {  }
1	{ U } - { I }
1	{ Z } - { 2 }
1	{ i } - { r }
1	{ R } - { n }
1	{ J } - { V }
1	{  } - { L }
1	{ N } - { M }
1	{ I } - { r }
1	{ D } - { o }
1	{ B } - { S }
1	{ U } - { u }
1	{ è } - { e }
1	{ 2 } - { 4 }
1	{ Y } - { V }
1	{ d } - { u }
1	{ r } - { F }
1	{ c } - { o }
1	{ s } - { v }
1	{ ? } - { ; }
1	{ j } - { f }
1	{ : } - { ! }
1	{ f } - { l }
1	{ N } - { V }
1	{ p } - { , }
1	{ l } - { h }
1	{ i } - { o }
1	{ b } - { , }
1	{  } - { o }
1	{ M } - { u }
1	{ 3 } - { s }
1	{ 0 } - { ó }
1	{ 6 } - { d }
1	{ . } - { o }
1	{  } - { r }
1	{ Ñ } - { N }
1	{ f } - { t }
1	{  } - { é }
1	{ , } - { : }
1	{  } - { ) }
1	{  } - { s }
1	{ t } - { q }
1	{ o } - { u }
1	{ p } - { J }
1	{ z } - {  }
1	{ ( } - { ¿ }
1	{ ; } - { ! }
